nnumb,ctestname,ntesttype,nstaffkey,ndolzhnoctbkey,nmax1,nmin1,nmax2,nmin2,nmax3,nmin3,nmax4,nmin4,nmax5,nmin5,cvalue1,cvalue2,cvalue3,cvalue4,cvalue5,nrandom,cmessage,ncountion,bporadok,nporadokvoprosov,nshowtime,nlimittime
4,"Тест Цукермана",2500,3065,2486,5,0,10,6,16,11,,,,,"Испытуемый предпочитает стабильность и упорядоченность, неизвестность и неожиданность его пугают, поэтому он старается избегать новых ощущений.","У испытуемого средний уровень потребности в ощущениях. Он может контролировать эти потребности, удовлетворяя их в социально приемлемых ситуациях. С одной стороны он открыт новому опыту, а с другой сдержан и рассудителен в необходимых ситуациях.","У испытуемого высокий уровень потребности в ощущениях. Его влечет к новым щекочущим нервы  впечатлениям, что может провоцировать его на участие в рискованных мероприятиях и авантюрах.",,,,"Сейчас вы будете проходить тест ""Цукермана"". В тесте выберите один или несколько правильных ответов. Пройдите тест, отвечая максимально честно на поставленные вопросы.",16,,0,0,0
ntestnumber,cquestion,nanswernum,nuse,nrandom,nscale,cpathpictire,cmassage,nperec,bdostup,cperecnumber,canswer1,canswer2,canswer3,canswer4,canswer5,canswer6,canswer7,canswer8,canswer9,canswer10,nw1,nw2,nw3,nw4,nw5,nw6,nw7,nw8,nw9,nw10
5,"Вашему вниманию предлагается ряд утверждений, которые объединены в пары. Из каждой пары Вам необходимо выбрать одно, которое наиболее характерно для Вас, и отметить его.",1,0,,,,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ",,1,,"Я бы предпочел работу, требующую многочисленных разъездов, путешествий.","Я бы предпочел работать на одном месте.",,,,,,,,,1,0,,,,,,,,
5,"Вашему вниманию предлагается ряд утверждений, которые объединены в пары. Из каждой пары Вам необходимо выбрать одно, которое наиболее характерно для Вас, и отметить его.",2,0,,,,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ",,1,,"Меня взбадривает свежий прохладный день.","В прохладный день я не могу дождаться, когда попаду домой.",,,,,,,,,1,0,,,,,,,,
5,"Вашему вниманию предлагается ряд утверждений, которые объединены в пары. Из каждой пары Вам необходимо выбрать одно, которое наиболее характерно для Вас, и отметить его.",3,0,,,,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ",,1,,"Мне не нравятся все телесные запахи.","Мне нравятся некоторые телесные запахи.",,,,,,,,,0,1,,,,,,,,
5,"Вашему вниманию предлагается ряд утверждений, которые объединены в пары. Из каждой пары Вам необходимо выбрать одно, которое наиболее характерно для Вас, и отметить его.",4,0,,,,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ",,1,,"Мне не хотелось бы попробовать какой-нибудь наркотик, который мог бы оказать на меня незнакомое воздействие.","Я бы попробовал какой-нибудь из незнакомых наркотиков, вызывающих галлюцинации.",,,,,,,,,0,1,,,,,,,,
5,"Вашему вниманию предлагается ряд утверждений, которые объединены в пары. Из каждой пары Вам необходимо выбрать одно, которое наиболее характерно для Вас, и отметить его.",5,0,,,,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ",,1,,"Я бы предпочел жить в идеальном обществе, где каждый безопасен, надежен и счастлив.","Я бы предпочел жить в неопределенные, смутные дни нашей истории.",,,,,,,,,0,1,,,,,,,,
5,"Вашему вниманию предлагается ряд утверждений, которые объединены в пары. Из каждой пары Вам необходимо выбрать одно, которое наиболее характерно для Вас, и отметить его.",6,0,,,,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ",,1,,"Я не могу вынести езду с человеком, который любит скорость.","Иногда я люблю ездить на машине очень быстро, так как нахожу это возбуждающим.",,,,,,,,,0,1,,,,,,,,
5,"Вашему вниманию предлагается ряд утверждений, которые объединены в пары. Из каждой пары Вам необходимо выбрать одно, которое наиболее характерно для Вас, и отметить его.",7,0,,,,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ",,1,,"Если бы я был продавцом коммивояжером, то предпочел бы твердый оклад, а не сдельную зарплату с риском заработать мало или ничего.","Если бы я был продавцом коммивояжером, то предпочел бы работать сдельно, так как у меня была бы возможность заработать больше, чем сидя на окладе.",,,,,,,,,0,1,,,,,,,,
5,"Вашему вниманию предлагается ряд утверждений, которые объединены в пары. Из каждой пары Вам необходимо выбрать одно, которое наиболее характерно для Вас, и отметить его.",8,0,,,,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ",,1,,"Я не люблю спорить с людьми, чьи воззрения резко отличаются от моих, поскольку такие споры всегда неразрешимы.","Я считаю, что люди, которые не согласны с моим воззрением больше стимулируют, чем люди, которые согласны со мной.",,,,,,,,,0,1,,,,,,,,
5,"Вашему вниманию предлагается ряд утверждений, которые объединены в пары. Из каждой пары Вам необходимо выбрать одно, которое наиболее характерно для Вас, и отметить его.",9,0,,,,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ",,1,,"Большинство людей тратят в  целом слишком много денег на страхование.","Страхование - это то, без чего не мог бы позволить себе обойтись ни один человек.",,,,,,,,,1,0,,,,,,,,
5,"Вашему вниманию предлагается ряд утверждений, которые объединены в пары. Из каждой пары Вам необходимо выбрать одно, которое наиболее характерно для Вас, и отметить его.",10,0,,,,"                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ",,1,,"Я бы не хотел оказаться загипнотизированным.","Я бы хотел попробовать оказаться загипнотизированным.",,,,,,,,,0,1,,,,,,,,
